steps,rewards,waiting_times,cars_waiting,signal_changes,episode,model_name
1,0.0,0.0,0.0,1,1,PPO
2,0.0,0.0,0.0,0,1,PPO
3,0.0,0.0,0.0,0,1,PPO
4,0.0,0.0,0.0,0,1,PPO
5,0.0,0.0,0.0,0,1,PPO
6,0.0,0.0,0.0,0,1,PPO
7,0.0,0.0,0.0,0,1,PPO
8,0.0,0.0,0.0,0,1,PPO
9,0.0,0.0,0.0,0,1,PPO
10,0.0,0.0,0.0,0,1,PPO
11,0.0,0.0,0.0,0,1,PPO
12,0.0,0.0,0.0,0,1,PPO
13,0.0,0.0,0.0,0,1,PPO
14,0.0,0.0,0.0,0,1,PPO
15,0.0,0.0,0.0,0,1,PPO
16,2.0,0.0,0.0,0,1,PPO
17,2.0,0.0,0.0,0,1,PPO
18,-1.0,1.0,1.0,0,1,PPO
19,-2.0,2.0,2.0,0,1,PPO
20,0.0,3.0,2.0,0,1,PPO
21,-3.0,5.0,3.0,0,1,PPO
22,-4.0,7.0,4.0,0,1,PPO
23,-5.0,10.0,5.0,0,1,PPO
24,-6.0,16.0,6.0,0,1,PPO
25,-6.0,23.0,8.0,0,1,PPO
26,-13.0,31.0,8.0,0,1,PPO
27,-14.0,40.0,9.0,0,1,PPO
28,-16.0,49.0,11.0,0,1,PPO
29,-16.0,59.0,11.0,0,1,PPO
30,-17.0,71.0,12.0,0,1,PPO
31,-18.0,84.0,13.0,0,1,PPO
32,-19.0,97.0,14.0,0,1,PPO
33,-19.0,111.0,14.0,0,1,PPO
34,-19.0,125.0,14.0,0,1,PPO
35,-19.0,139.0,14.0,0,1,PPO
36,-20.0,153.0,15.0,0,1,PPO
37,-21.0,168.0,16.0,0,1,PPO
38,-21.0,184.0,16.0,0,1,PPO
39,-20.0,200.0,17.0,0,1,PPO
40,-22.0,217.0,17.0,0,1,PPO
41,-23.0,234.0,18.0,0,1,PPO
42,-23.0,252.0,18.0,0,1,PPO
43,-24.0,270.0,19.0,0,1,PPO
44,-24.0,289.0,19.0,0,1,PPO
45,-24.0,308.0,19.0,0,1,PPO
46,-25.0,328.0,20.0,0,1,PPO
47,-25.0,348.0,20.0,0,1,PPO
48,-25.0,368.0,20.0,0,1,PPO
49,-27.0,388.0,22.0,0,1,PPO
50,-28.0,411.0,23.0,0,1,PPO
51,-29.0,435.0,24.0,0,1,PPO
52,-29.0,459.0,24.0,0,1,PPO
53,-30.0,483.0,25.0,0,1,PPO
54,-30.0,508.0,25.0,0,1,PPO
55,-31.0,534.0,26.0,0,1,PPO
56,-32.0,561.0,27.0,0,1,PPO
57,-33.0,589.0,28.0,0,1,PPO
58,-34.0,617.0,29.0,0,1,PPO
59,-35.0,646.0,30.0,0,1,PPO
1,0.0,0.0,0.0,1,2,PPO
2,0.0,0.0,0.0,0,2,PPO
3,0.0,0.0,0.0,0,2,PPO
4,0.0,0.0,0.0,0,2,PPO
5,0.0,0.0,0.0,0,2,PPO
6,0.0,0.0,0.0,0,2,PPO
7,0.0,0.0,0.0,0,2,PPO
8,0.0,0.0,0.0,0,2,PPO
9,0.0,0.0,0.0,0,2,PPO
10,0.0,0.0,0.0,0,2,PPO
11,0.0,0.0,0.0,0,2,PPO
12,0.0,0.0,0.0,0,2,PPO
13,0.0,0.0,0.0,0,2,PPO
14,0.0,0.0,0.0,0,2,PPO
15,0.0,0.0,0.0,0,2,PPO
16,2.0,0.0,0.0,0,2,PPO
17,2.0,0.0,0.0,0,2,PPO
18,-1.0,1.0,1.0,0,2,PPO
19,-2.0,2.0,2.0,0,2,PPO
20,0.0,3.0,2.0,0,2,PPO
21,-3.0,5.0,3.0,0,2,PPO
22,-4.0,7.0,4.0,0,2,PPO
23,-5.0,10.0,5.0,0,2,PPO
24,-6.0,16.0,6.0,0,2,PPO
25,-6.0,23.0,8.0,0,2,PPO
26,-13.0,31.0,8.0,0,2,PPO
27,-14.0,40.0,9.0,0,2,PPO
28,-16.0,49.0,11.0,0,2,PPO
29,-16.0,59.0,11.0,0,2,PPO
30,-17.0,71.0,12.0,0,2,PPO
31,-18.0,84.0,13.0,0,2,PPO
32,-19.0,97.0,14.0,0,2,PPO
33,-19.0,111.0,14.0,0,2,PPO
34,-19.0,125.0,14.0,0,2,PPO
35,-19.0,139.0,14.0,0,2,PPO
36,-20.0,153.0,15.0,0,2,PPO
37,-21.0,168.0,16.0,0,2,PPO
38,-21.0,184.0,16.0,0,2,PPO
39,-20.0,200.0,17.0,0,2,PPO
40,-22.0,217.0,17.0,0,2,PPO
41,-23.0,234.0,18.0,0,2,PPO
42,-23.0,252.0,18.0,0,2,PPO
43,-24.0,270.0,19.0,0,2,PPO
44,-24.0,289.0,19.0,0,2,PPO
45,-24.0,308.0,19.0,0,2,PPO
46,-25.0,328.0,20.0,0,2,PPO
47,-25.0,348.0,20.0,0,2,PPO
48,-25.0,368.0,20.0,0,2,PPO
49,-27.0,388.0,22.0,0,2,PPO
50,-28.0,411.0,23.0,0,2,PPO
51,-29.0,435.0,24.0,0,2,PPO
52,-29.0,459.0,24.0,0,2,PPO
53,-30.0,483.0,25.0,0,2,PPO
54,-30.0,508.0,25.0,0,2,PPO
55,-31.0,534.0,26.0,0,2,PPO
56,-32.0,561.0,27.0,0,2,PPO
57,-33.0,589.0,28.0,0,2,PPO
58,-34.0,617.0,29.0,0,2,PPO
59,-35.0,646.0,30.0,0,2,PPO
1,0.0,0.0,0.0,1,3,PPO
2,0.0,0.0,0.0,0,3,PPO
3,0.0,0.0,0.0,0,3,PPO
4,0.0,0.0,0.0,0,3,PPO
5,0.0,0.0,0.0,0,3,PPO
6,0.0,0.0,0.0,0,3,PPO
7,0.0,0.0,0.0,0,3,PPO
8,0.0,0.0,0.0,0,3,PPO
9,0.0,0.0,0.0,0,3,PPO
10,0.0,0.0,0.0,0,3,PPO
